new_idx,dist
Solar.AT.AT11,0.0
Solar.AT.AT12,0.0
Solar.AT.AT13,0.0
Solar.AT.AT21,0.0
Solar.AT.AT22,0.0
Solar.AT.AT31,0.0
Solar.AT.AT32,0.0
Solar.AT.AT33,0.0
Solar.AT.AT34,0.0
Solar.BE.BE10,0.0
Solar.BE.BE21,0.0
Solar.BE.BE22,0.0
Solar.BE.BE23,0.0
Solar.BE.BE24,0.0
Solar.BE.BE25,0.0
Solar.BE.BE31,0.0
Solar.BE.BE32,0.0
Solar.BE.BE33,0.0
Solar.BE.BE34,0.0
Solar.BE.BE35,0.0
Solar.BG.BG31,0.0
Solar.BG.BG32,0.0
Solar.BG.BG33,0.0
Solar.BG.BG34,0.0
Solar.BG.BG41,0.0
Solar.BG.BG42,0.0
Solar.CH.CH01,0.0
Solar.CH.CH02,0.0
Solar.CH.CH03,0.0
Solar.CH.CH04,0.0
Solar.CH.CH05,0.0
Solar.CH.CH06,0.0
Solar.CH.CH07,0.0
Solar.CZ.CZ01,0.0
Solar.CZ.CZ02,0.0
Solar.CZ.CZ03,0.0
Solar.CZ.CZ04,0.0
Solar.CZ.CZ05,0.0
Solar.CZ.CZ06,0.0
Solar.CZ.CZ07,0.0
Solar.CZ.CZ08,0.0
Solar.DE.DE11,0.0
Solar.DE.DE12,0.0
Solar.DE.DE13,0.0
Solar.DE.DE14,0.0
Solar.DE.DE21,0.0
Solar.DE.DE22,0.0
Solar.DE.DE23,0.0
Solar.DE.DE24,0.0
Solar.DE.DE25,0.0
Solar.DE.DE26,0.0
Solar.DE.DE27,0.0
Solar.DE.DE30,0.0
Solar.DE.DE40,0.0
Solar.DE.DE50,0.0
Solar.DE.DE60,0.0
Solar.DE.DE71,0.0
Solar.DE.DE72,0.0
Solar.DE.DE73,0.0
Solar.DE.DE80,0.0
Solar.DE.DE91,0.0
Solar.DE.DE92,0.0
Solar.DE.DE93,0.0
Solar.DE.DE94,0.0
Solar.DE.DEA1,0.0
Solar.DE.DEA2,0.0
Solar.DE.DEA3,0.0
Solar.DE.DEA4,0.0
Solar.DE.DEA5,0.0
Solar.DE.DEB1,0.0
Solar.DE.DEB2,0.0
Solar.DE.DEB3,0.0
Solar.DE.DEC0,0.0
Solar.DE.DED2,0.0
Solar.DE.DED4,0.0
Solar.DE.DED5,0.0
Solar.DE.DEE0,0.0
Solar.DE.DEF0,0.0
Solar.DE.DEG0,0.0
Solar.DK.DK01,0.0
Solar.DK.DK02,0.0
Solar.DK.DK03,0.0
Solar.DK.DK04,0.0
Solar.DK.DK05,0.0
Solar.EE.EE00,0.0
Solar.ES.ES11,0.0
Solar.ES.ES12,0.0
Solar.ES.ES13,0.0
Solar.ES.ES21,0.0
Solar.ES.ES22,0.0
Solar.ES.ES23,0.0
Solar.ES.ES24,0.0
Solar.ES.ES30,0.0
Solar.ES.ES41,0.0
Solar.ES.ES42,0.0
Solar.ES.ES43,0.0
Solar.ES.ES51,0.0
Solar.ES.ES52,0.0
Solar.ES.ES53,0.0
Solar.ES.ES61,0.0
Solar.ES.ES62,0.0
Solar.ES.ES63,0.0
Solar.FI.FI19,0.0
Solar.FI.FI1B,0.0
Solar.FI.FI1C,0.0
Solar.FI.FI1D,0.0
Solar.FI.FI20,0.0
Solar.FR.FR10,0.0
Solar.FR.FRB0,0.0
Solar.FR.FRC1,0.0
Solar.FR.FRC2,0.0
Solar.FR.FRD1,0.0
Solar.FR.FRD2,0.0
Solar.FR.FRE1,0.0
Solar.FR.FRE2,0.0
Solar.FR.FRF1,0.0
Solar.FR.FRF2,0.0
Solar.FR.FRF3,0.0
Solar.FR.FRG0,0.0
Solar.FR.FRH0,0.0
Solar.FR.FRI1,0.0
Solar.FR.FRI2,0.0
Solar.FR.FRI3,0.0
Solar.FR.FRJ1,0.0
Solar.FR.FRJ2,0.0
Solar.FR.FRK1,0.0
Solar.FR.FRK2,0.0
Solar.FR.FRL0,0.0
Solar.FR.FRM0,0.0
Solar.GR.EL30,0.0
Solar.GR.EL41,0.0
Solar.GR.EL42,0.0
