Solar.AT.AT11 457.3
Solar.AT.AT12 2031.0
Solar.AT.AT13 24.3
Solar.AT.AT21 788.7
Solar.AT.AT22 1676.8
Solar.AT.AT31 1731.0
Solar.AT.AT32 388.5
Solar.AT.AT33 371.1
Solar.AT.AT34 103.5
Solar.BE.BE10 1.7
Solar.BE.BE21 411.7
Solar.BE.BE22 496.9
Solar.BE.BE23 485.9
Solar.BE.BE24 355.9
Solar.BE.BE25 351.1
Solar.BE.BE31 32.4
Solar.BE.BE32 533.0
Solar.BE.BE33 363.6
Solar.BE.BE34 776.6
Solar.BE.BE35 555.0
Solar.BG.BG31 2515.6
Solar.BG.BG32 1739.6
Solar.BG.BG33 1073.4
Solar.BG.BG34 1956.2
Solar.BG.BG41 2108.0
Solar.BG.BG42 2666.1
Solar.CH.CH01 382.9
Solar.CH.CH02 751.9
Solar.CH.CH03 134.1
Solar.CH.CH04 207.8
Solar.CH.CH05 440.9
Solar.CH.CH06 156.7
Solar.CH.CH07 42.9
Solar.CZ.CZ01 45.3
Solar.CZ.CZ02 1727.0
Solar.CZ.CZ03 3546.4
Solar.CZ.CZ04 1408.6
Solar.CZ.CZ05 2335.3
Solar.CZ.CZ06 2850.4
Solar.CZ.CZ07 961.8
Solar.CZ.CZ08 1008.1
Solar.DE.DE11 1865.4
Solar.DE.DE12 975.7
Solar.DE.DE13 1059.1
Solar.DE.DE14 2181.3
Solar.DE.DE21 3954.5
Solar.DE.DE22 2238.1
Solar.DE.DE23 2099.8
Solar.DE.DE24 1535.2
Solar.DE.DE25 1664.3
Solar.DE.DE26 1170.6
Solar.DE.DE27 1903.7
Solar.DE.DE30 37.3
Solar.DE.DE40 3729.5
Solar.DE.DE50 3.9
Solar.DE.DE60 39.1
Solar.DE.DE71 928.4
Solar.DE.DE72 771.9
Solar.DE.DE73 1040.8
Solar.DE.DE80 2107.7
Solar.DE.DE91 1038.4
Solar.DE.DE92 1250.0
Solar.DE.DE93 3031.3
Solar.DE.DE94 2276.3
Solar.DE.DEA1 965.1
Solar.DE.DEA2 1289.2
Solar.DE.DEA3 1116.8
Solar.DE.DEA4 901.0
Solar.DE.DEA5 914.1
Solar.DE.DEB1 1170.8
Solar.DE.DEB2 778.8
Solar.DE.DEB3 1049.6
Solar.DE.DEC0 485.8
Solar.DE.DED2 1099.5
Solar.DE.DED4 1062.6
Solar.DE.DED5 448.3
Solar.DE.DEE0 2521.2
Solar.DE.DEF0 1718.6
Solar.DE.DEG0 1519.2
Solar.DK.DK01 400.5
Solar.DK.DK02 758.2
Solar.DK.DK03 1828.5
Solar.DK.DK04 2446.6
Solar.DK.DK05 1144.9
Solar.EE.EE00 13158.5
Solar.ES.ES11 7736.7
Solar.ES.ES12 821.9
Solar.ES.ES13 358.9
Solar.ES.ES21 532.5
Solar.ES.ES22 970.5
Solar.ES.ES23 792.3
Solar.ES.ES24 6864.4
Solar.ES.ES30 1129.5
Solar.ES.ES41 13292.8
Solar.ES.ES42 14595.7
Solar.ES.ES43 12166.8
Solar.ES.ES51 5342.3
Solar.ES.ES52 6237.6
Solar.ES.ES53 1229.4
Solar.ES.ES61 21860.0
Solar.ES.ES62 3179.9
Solar.ES.ES63 0.2
Solar.FI.FI19 12543.6
Solar.FI.FI1B 1921.7
Solar.FI.FI1C 7622.7
Solar.FI.FI1D 14947.0
Solar.FI.FI20 147.4
Solar.FR.FR10 1385.6
Solar.FR.FRB0 4274.1
Solar.FR.FRC1 4105.6
Solar.FR.FRC2 3124.3
Solar.FR.FRD1 1115.9
Solar.FR.FRD2 1014.4
Solar.FR.FRE1 1167.2
Solar.FR.FRE2 1856.8
Solar.FR.FRF1 1135.6
Solar.FR.FRF2 2877.3
Solar.FR.FRF3 3503.6
Solar.FR.FRG0 3561.5
Solar.FR.FRH0 4008.4
Solar.FR.FRI1 13187.4
Solar.FR.FRI2 3461.7
Solar.FR.FRI3 3517.7
Solar.FR.FRJ1 6380.6
Solar.FR.FRJ2 6953.8
Solar.FR.FRK1 3875.2
Solar.FR.FRK2 5499.0
Solar.FR.FRL0 3778.3
Solar.FR.FRM0 823.2
Solar.GR.EL30 666.1
Solar.GR.EL41 358.4
Solar.GR.EL42 330.1
Solar.GR.EL51 1089.2
Solar.GR.EL52 2434.2
Solar.GR.EL53 1035.8
Solar.GR.EL54 858.0
Solar.GR.EL61 804.0
Solar.GR.EL62 334.3
Solar.GR.EL63 1552.6
Solar.GR.EL64 1831.8
Solar.GR.EL65 3112.4
Solar.HR.HR02 4533.6
Solar.HR.HR03 2982.2
Solar.HR.HR05 100.4
Solar.HR.HR06 2116.3
Solar.HU.HU11 58.3
Solar.HU.HU12 1131.3
Solar.HU.HU21 1369.8
Solar.HU.HU22 1695.4
Solar.HU.HU23 2439.6
Solar.HU.HU31 1620.2
Solar.HU.HU32 2654.6
Solar.HU.HU33 3298.6
Solar.IE.IE04 4018.4
Solar.IE.IE05 2415.5
Solar.IE.IE06 1287.0
Solar.IT.ITC1 3379.7
Solar.IT.ITC2 48.3
Solar.IT.ITC3 107.2
Solar.IT.ITC4 3441.6
Solar.IT.ITF1 1093.3
Solar.IT.ITF2 418.5
Solar.IT.ITF3 2381.1
Solar.IT.ITF4 5875.5
Solar.IT.ITF5 887.3
Solar.IT.ITF6 1875.7
Solar.IT.ITG1 4343.7
Solar.IT.ITG2 4914.4
Solar.IT.ITH1 319.9
Solar.IT.ITH2 202.8
Solar.IT.ITH3 3160.6
Solar.IT.ITH4 1036.1
Solar.IT.ITH5 2310.8
Solar.IT.ITI1 3338.9
Solar.IT.ITI2 969.1
Solar.IT.ITI3 711.0
Solar.IT.ITI4 4003.7
Solar.LT.LT01 2612.8
Solar.LT.LT02 15067.1
Solar.LU.LU00 322.6
Solar.LV.LV00 27328.6
Solar.NL.NL11 161.8
Solar.NL.NL12 229.8
Solar.NL.NL13 339.6
Solar.NL.NL21 512.1
Solar.NL.NL22 569.6
Solar.NL.NL23 88.4
Solar.NL.NL31 211.8
Solar.NL.NL32 418.5
Solar.NL.NL33 487.8
Solar.NL.NL34 139.9
Solar.NL.NL41 985.9
Solar.NL.NL42 376.2
Solar.NO.NO02 7490.0
Solar.NO.NO06 5470.6
Solar.NO.NO07 3967.1
Solar.NO.NO08 3919.4
Solar.NO.NO09 3362.3
Solar.NO.NO0A 4850.2
Solar.PL.PL21 2959.6
Solar.PL.PL22 2632.5
Solar.PL.PL41 3628.3
Solar.PL.PL42 2803.2
Solar.PL.PL43 2251.6
Solar.PL.PL51 2680.3
Solar.PL.PL52 1142.3
Solar.PL.PL61 1872.2
Solar.PL.PL62 4057.7
Solar.PL.PL63 2608.2
Solar.PL.PL71 3448.4
Solar.PL.PL72 2373.7
Solar.PL.PL81 3486.0
Solar.PL.PL82 3085.8
Solar.PL.PL84 3159.1
Solar.PL.PL91 1509.4
Solar.PL.PL92 4714.5
Solar.PT.PT11 5086.4
Solar.PT.PT15 1310.4
Solar.PT.PT16 9318.3
Solar.PT.PT17 644.8
Solar.PT.PT18 12691.6
Solar.RO.RO11 4462.0
Solar.RO.RO12 2757.4
Solar.RO.RO21 2708.5
Solar.RO.RO22 2253.2
Solar.RO.RO31 3569.9
Solar.RO.RO32 140.3
Solar.RO.RO41 3999.1
Solar.RO.RO42 3461.8
Solar.SE.SE11 985.8
Solar.SE.SE12 8997.5
Solar.SE.SE21 5522.5
Solar.SE.SE22 2042.7
Solar.SE.SE23 6159.6
Solar.SE.SE31 7694.7
Solar.SE.SE32 9746.7
Solar.SE.SE33 16034.5
Solar.SI.SI03 1329.6
Solar.SI.SI04 550.8
Solar.SK.SK01 244.0
Solar.SK.SK02 1292.1
Solar.SK.SK03 1554.0
Solar.SK.SK04 1286.4
Solar.UK.UKC1 310.4
Solar.UK.UKC2 1018.5
Solar.UK.UKD1 616.9
Solar.UK.UKD3 235.9
Solar.UK.UKD4 315.0
Solar.UK.UKD6 231.9
Solar.UK.UKD7 78.0
Solar.UK.UKE1 170.0
Solar.UK.UKE2 694.5
Solar.UK.UKE3 245.5
Solar.UK.UKE4 281.3
Solar.UK.UKF1 481.0
Solar.UK.UKF2 431.4
Solar.UK.UKF3 268.9
Solar.UK.UKG1 488.9
Solar.UK.UKG2 504.7
Solar.UK.UKG3 71.3
Solar.UK.UKH1 867.1
Solar.UK.UKH2 370.3
Solar.UK.UKH3 271.6
Solar.UK.UKI3 2.8
Solar.UK.UKI4 5.8
Solar.UK.UKI5 8.5
Solar.UK.UKI6 6.8
Solar.UK.UKI7 9.6
Solar.UK.UKJ1 796.4
Solar.UK.UKJ2 1059.5
Solar.UK.UKJ3 473.0
Solar.UK.UKJ4 512.9
Solar.UK.UKK1 511.8
Solar.UK.UKK2 373.6
Solar.UK.UKK3 265.7
Solar.UK.UKK4 451.4
Solar.UK.UKL1 1290.4
Solar.UK.UKL2 522.2
Solar.UK.UKM5 1403.6
Solar.UK.UKM6 4190.9
Solar.UK.UKM7 2402.1
Solar.UK.UKM8 267.4
Solar.UK.UKM9 2984.1
Solar.UK.UKN0 1558.5
