Windoffshore.BE.BE25 2169.4
Windoffshore.BG.BG33 1168.2
Windoffshore.BG.BG34 1302.2
Windoffshore.DE.DE60 161.6
Windoffshore.DE.DE80 4398.0
Windoffshore.DE.DE94 9739.6
Windoffshore.DE.DEF0 8326.4
Windoffshore.DK.DK01 2984.2
Windoffshore.DK.DK02 1966.8
Windoffshore.DK.DK03 12826.0
Windoffshore.DK.DK04 27448.4
Windoffshore.DK.DK05 11436.1
Windoffshore.EE.EE00 8734.1
Windoffshore.ES.ES11 5.5
Windoffshore.ES.ES12 0.1
Windoffshore.ES.ES13 0.1
Windoffshore.ES.ES51 229.6
Windoffshore.ES.ES52 501.9
Windoffshore.ES.ES53 107.5
Windoffshore.ES.ES61 1857.6
Windoffshore.ES.ES62 0.2
Windoffshore.FI.FI19 6195.5
Windoffshore.FI.FI1B 2825.8
Windoffshore.FI.FI1C 3519.9
Windoffshore.FI.FI1D 5768.6
Windoffshore.FI.FI20 3185.2
Windoffshore.FR.FRD1 6052.1
Windoffshore.FR.FRD2 5781.2
Windoffshore.FR.FRE1 2000.6
Windoffshore.FR.FRE2 474.9
Windoffshore.FR.FRG0 4542.7
Windoffshore.FR.FRH0 4547.0
Windoffshore.FR.FRI1 2464.1
Windoffshore.FR.FRI3 3232.8
Windoffshore.FR.FRJ1 467.3
Windoffshore.FR.FRL0 159.9
Windoffshore.FR.FRM0 0.4
Windoffshore.GR.EL30 0.2
Windoffshore.GR.EL41 146.5
Windoffshore.GR.EL42 6.1
Windoffshore.GR.EL51 1029.2
Windoffshore.GR.EL52 187.9
Windoffshore.GR.EL54 0.3
Windoffshore.GR.EL61 6.5
Windoffshore.GR.EL62 1.8
Windoffshore.GR.EL63 17.3
Windoffshore.GR.EL64 0.5
Windoffshore.GR.EL65 2.8
Windoffshore.HR.HR03 6688.4
Windoffshore.IE.IE04 2089.9
Windoffshore.IE.IE05 1499.3
Windoffshore.IE.IE06 1786.5
Windoffshore.IT.ITF1 110.6
Windoffshore.IT.ITF2 6.9
Windoffshore.IT.ITF4 1117.2
Windoffshore.IT.ITF6 0.2
Windoffshore.IT.ITG1 527.3
Windoffshore.IT.ITG2 165.7
Windoffshore.IT.ITH3 3261.6
Windoffshore.IT.ITH4 0.4
Windoffshore.IT.ITH5 2157.7
Windoffshore.IT.ITI3 3383.0
Windoffshore.IT.ITI4 22.9
Windoffshore.LT.LT02 3833.5
Windoffshore.LV.LV00 10182.3
Windoffshore.NL.NL11 37.1
Windoffshore.NL.NL12 19466.4
Windoffshore.NL.NL32 6424.6
Windoffshore.NL.NL33 3445.4
Windoffshore.NL.NL34 2310.0
Windoffshore.NO.NO06 100.9
Windoffshore.NO.NO07 405.6
Windoffshore.NO.NO08 2.5
Windoffshore.NO.NO09 7739.9
Windoffshore.NO.NO0A 6042.8
Windoffshore.PL.PL42 6585.6
Windoffshore.PL.PL63 5177.5
Windoffshore.PT.PT11 149.5
Windoffshore.PT.PT15 230.0
Windoffshore.PT.PT16 709.0
Windoffshore.PT.PT17 41.4
Windoffshore.RO.RO22 10673.8
Windoffshore.SE.SE11 875.4
Windoffshore.SE.SE12 3609.3
Windoffshore.SE.SE21 15435.5
Windoffshore.SE.SE22 5783.8
Windoffshore.SE.SE23 2110.4
Windoffshore.SE.SE31 4788.0
Windoffshore.SE.SE32 1071.5
Windoffshore.SE.SE33 3634.2
Windoffshore.UK.UKC1 705.3
Windoffshore.UK.UKC2 1842.9
Windoffshore.UK.UKD1 3647.3
Windoffshore.UK.UKD4 1284.6
Windoffshore.UK.UKD7 188.5
Windoffshore.UK.UKE1 24003.6
Windoffshore.UK.UKE2 4988.8
Windoffshore.UK.UKF3 1993.8
Windoffshore.UK.UKH1 22624.3
Windoffshore.UK.UKH3 1120.0
Windoffshore.UK.UKJ2 4784.8
Windoffshore.UK.UKJ3 2160.6
Windoffshore.UK.UKJ4 2283.4
Windoffshore.UK.UKK2 6450.0
Windoffshore.UK.UKK3 2629.7
Windoffshore.UK.UKK4 5628.6
Windoffshore.UK.UKL1 9098.5
Windoffshore.UK.UKM5 2412.5
Windoffshore.UK.UKM6 5983.2
Windoffshore.UK.UKM7 2388.7
Windoffshore.UK.UKM9 4146.5
Windoffshore.UK.UKN0 1063.5
