HydroRoR.AT.AT12 inf
HydroRoR.AT.AT13 inf
HydroRoR.AT.AT21 inf
HydroRoR.AT.AT22 inf
HydroRoR.AT.AT31 inf
HydroRoR.AT.AT32 inf
HydroRoR.AT.AT33 inf
HydroRoR.AT.AT34 inf
HydroRoR.BE.BE33 inf
HydroRoR.BE.BE35 inf
HydroRoR.BG.BG34 inf
HydroRoR.CH.CH01 inf
HydroRoR.CH.CH02 inf
HydroRoR.CH.CH03 inf
HydroRoR.CH.CH04 inf
HydroRoR.CH.CH05 inf
HydroRoR.CH.CH06 inf
HydroRoR.CH.CH07 inf
HydroRoR.CZ.CZ02 inf
HydroRoR.CZ.CZ04 inf
HydroRoR.DE.DE11 inf
HydroRoR.DE.DE12 inf
HydroRoR.DE.DE13 inf
HydroRoR.DE.DE14 inf
HydroRoR.DE.DE21 inf
HydroRoR.DE.DE22 inf
HydroRoR.DE.DE23 inf
HydroRoR.DE.DE24 inf
HydroRoR.DE.DE25 inf
HydroRoR.DE.DE26 inf
HydroRoR.DE.DE27 inf
HydroRoR.DE.DE40 inf
HydroRoR.DE.DE50 inf
HydroRoR.DE.DE60 inf
HydroRoR.DE.DE71 inf
HydroRoR.DE.DE72 inf
HydroRoR.DE.DE73 inf
HydroRoR.DE.DE80 inf
HydroRoR.DE.DE91 inf
HydroRoR.DE.DE92 inf
HydroRoR.DE.DEA1 inf
HydroRoR.DE.DEA2 inf
HydroRoR.DE.DEA4 inf
HydroRoR.DE.DEA5 inf
HydroRoR.DE.DEB1 inf
HydroRoR.DE.DEB2 inf
HydroRoR.DE.DEB3 inf
HydroRoR.DE.DED2 inf
HydroRoR.DE.DED4 inf
HydroRoR.DE.DED5 inf
HydroRoR.DE.DEE0 inf
HydroRoR.DE.DEG0 inf
HydroRoR.ES.ES24 inf
HydroRoR.ES.ES51 inf
HydroRoR.FI.FI19 inf
HydroRoR.FI.FI1B inf
HydroRoR.FI.FI1C inf
HydroRoR.FI.FI1D inf
HydroRoR.FR.FRC2 inf
HydroRoR.FR.FRF1 inf
HydroRoR.FR.FRI1 inf
HydroRoR.FR.FRI2 inf
HydroRoR.FR.FRJ1 inf
HydroRoR.FR.FRJ2 inf
HydroRoR.FR.FRK2 inf
HydroRoR.FR.FRL0 inf
HydroRoR.GR.EL52 inf
HydroRoR.GR.EL54 inf
HydroRoR.GR.EL63 inf
HydroRoR.GR.EL64 inf
HydroRoR.HR.HR02 inf
HydroRoR.HR.HR03 inf
HydroRoR.HU.HU22 inf
HydroRoR.HU.HU31 inf
HydroRoR.HU.HU32 inf
HydroRoR.IE.IE04 inf
HydroRoR.IE.IE05 inf
HydroRoR.IE.IE06 inf
HydroRoR.IT.ITC1 inf
HydroRoR.IT.ITC2 inf
HydroRoR.IT.ITC3 inf
HydroRoR.IT.ITC4 inf
HydroRoR.IT.ITF1 inf
HydroRoR.IT.ITF2 inf
HydroRoR.IT.ITF3 inf
HydroRoR.IT.ITF6 inf
HydroRoR.IT.ITG1 inf
HydroRoR.IT.ITG2 inf
HydroRoR.IT.ITH1 inf
HydroRoR.IT.ITH2 inf
HydroRoR.IT.ITH3 inf
HydroRoR.IT.ITH4 inf
HydroRoR.IT.ITH5 inf
HydroRoR.IT.ITI1 inf
HydroRoR.IT.ITI2 inf
HydroRoR.IT.ITI3 inf
HydroRoR.IT.ITI4 inf
HydroRoR.LV.LV00 inf
HydroRoR.PL.PL21 inf
HydroRoR.PL.PL51 inf
HydroRoR.PL.PL61 inf
HydroRoR.PT.PT11 inf
HydroRoR.PT.PT16 inf
HydroRoR.PT.PT18 inf
HydroRoR.RO.RO11 inf
HydroRoR.RO.RO12 inf
HydroRoR.RO.RO21 inf
HydroRoR.RO.RO22 inf
HydroRoR.RO.RO31 inf
HydroRoR.RO.RO41 inf
HydroRoR.RO.RO42 inf
HydroRoR.SE.SE23 inf
HydroRoR.SE.SE31 inf
HydroRoR.SE.SE32 inf
HydroRoR.SE.SE33 inf
HydroRoR.SI.SI03 inf
HydroRoR.SI.SI04 inf
HydroRoR.SK.SK01 inf
HydroRoR.SK.SK02 inf
HydroRoR.SK.SK03 inf
HydroRoR.UK.UKL1 inf
HydroRoR.UK.UKM6 inf
HydroRoR.UK.UKM7 inf
HydroRoR.UK.UKM9 inf
