0,HydroRoR,AT12,0.22
0,HydroRoR,AT13,0.22
0,HydroRoR,AT21,0.22
0,HydroRoR,AT22,0.22
0,HydroRoR,AT31,0.22
0,HydroRoR,AT32,0.22
0,HydroRoR,AT33,0.22
0,HydroRoR,AT34,0.22
0,HydroRoR,BE33,0.47
0,HydroRoR,BE35,0.47
0,HydroRoR,BG34,0.09
0,HydroRoR,CH01,0.12
0,HydroRoR,CH02,0.12
0,HydroRoR,CH03,0.12
0,HydroRoR,CH04,0.12
0,HydroRoR,CH05,0.12
0,HydroRoR,CH06,0.12
0,HydroRoR,CH07,0.12
0,HydroRoR,CZ02,0.38
0,HydroRoR,CZ04,0.38
0,HydroRoR,DE11,0.53
0,HydroRoR,DE12,0.53
0,HydroRoR,DE13,0.53
0,HydroRoR,DE14,0.53
0,HydroRoR,DE21,0.53
0,HydroRoR,DE22,0.53
0,HydroRoR,DE23,0.53
0,HydroRoR,DE24,0.53
0,HydroRoR,DE25,0.53
0,HydroRoR,DE26,0.53
0,HydroRoR,DE27,0.53
0,HydroRoR,DE40,0.53
0,HydroRoR,DE50,0.53
0,HydroRoR,DE60,0.53
0,HydroRoR,DE71,0.53
0,HydroRoR,DE72,0.53
0,HydroRoR,DE73,0.53
0,HydroRoR,DE80,0.53
0,HydroRoR,DE91,0.53
0,HydroRoR,DE92,0.53
0,HydroRoR,DEA1,0.53
0,HydroRoR,DEA2,0.53
0,HydroRoR,DEA4,0.53
0,HydroRoR,DEA5,0.53
0,HydroRoR,DEB1,0.53
0,HydroRoR,DEB2,0.53
0,HydroRoR,DEB3,0.53
0,HydroRoR,DED2,0.53
0,HydroRoR,DED4,0.53
0,HydroRoR,DED5,0.53
0,HydroRoR,DEE0,0.53
0,HydroRoR,DEG0,0.53
0,HydroRoR,EL52,0.15
0,HydroRoR,EL54,0.15
0,HydroRoR,EL63,0.15
0,HydroRoR,EL64,0.15
0,HydroRoR,ES24,0.64
0,HydroRoR,ES51,0.64
0,HydroRoR,FI19,0.41
0,HydroRoR,FI1B,0.41
0,HydroRoR,FI1C,0.41
0,HydroRoR,FI1D,0.41
0,HydroRoR,FRC2,0.93
0,HydroRoR,FRF1,0.93
0,HydroRoR,FRI1,0.93
0,HydroRoR,FRI2,0.93
0,HydroRoR,FRJ1,0.93
0,HydroRoR,FRJ2,0.93
0,HydroRoR,FRK2,0.93
0,HydroRoR,FRL0,0.93
0,HydroRoR,HR02,1.0
0,HydroRoR,HR03,1.0
0,HydroRoR,HU22,0.44
0,HydroRoR,HU31,0.44
0,HydroRoR,HU32,0.44
0,HydroRoR,IE04,0.68
0,HydroRoR,IE05,0.68
0,HydroRoR,IE06,0.68
0,HydroRoR,ITC1,0.74
0,HydroRoR,ITC2,0.74
0,HydroRoR,ITC3,0.74
0,HydroRoR,ITC4,0.74
0,HydroRoR,ITF1,0.74
0,HydroRoR,ITF2,0.74
0,HydroRoR,ITF3,0.74
0,HydroRoR,ITF6,0.74
0,HydroRoR,ITG1,0.74
0,HydroRoR,ITG2,0.74
0,HydroRoR,ITH1,0.74
0,HydroRoR,ITH2,0.74
0,HydroRoR,ITH3,0.74
0,HydroRoR,ITH4,0.74
0,HydroRoR,ITH5,0.74
0,HydroRoR,ITI1,0.74
0,HydroRoR,ITI2,0.74
0,HydroRoR,ITI3,0.74
0,HydroRoR,ITI4,0.74
0,HydroRoR,LV00,0.32
0,HydroRoR,PL21,0.5
0,HydroRoR,PL51,0.5
0,HydroRoR,PL61,0.5
0,HydroRoR,PT11,1.0
0,HydroRoR,PT16,1.0
0,HydroRoR,PT18,1.0
0,HydroRoR,RO11,0.42
0,HydroRoR,RO12,0.42
0,HydroRoR,RO21,0.42
0,HydroRoR,RO22,0.42
0,HydroRoR,RO31,0.42
0,HydroRoR,RO41,0.42
0,HydroRoR,RO42,0.42
0,HydroRoR,SE23,0.41
0,HydroRoR,SE31,0.41
0,HydroRoR,SE32,0.41
0,HydroRoR,SE33,0.41
0,HydroRoR,SI03,0.64
0,HydroRoR,SI04,0.64
0,HydroRoR,SK01,0.19
0,HydroRoR,SK02,0.19
0,HydroRoR,SK03,0.19
0,HydroRoR,UKL1,0.5
0,HydroRoR,UKM6,0.5
0,HydroRoR,UKM7,0.5
0,HydroRoR,UKM9,0.5
1,HydroRoR,AT12,0.22
1,HydroRoR,AT13,0.22
1,HydroRoR,AT21,0.22
1,HydroRoR,AT22,0.22
1,HydroRoR,AT31,0.22
1,HydroRoR,AT32,0.22
1,HydroRoR,AT33,0.22
1,HydroRoR,AT34,0.22
1,HydroRoR,BE33,0.47
1,HydroRoR,BE35,0.47
1,HydroRoR,BG34,0.09
1,HydroRoR,CH01,0.12
1,HydroRoR,CH02,0.12
1,HydroRoR,CH03,0.12
1,HydroRoR,CH04,0.12
1,HydroRoR,CH05,0.12
1,HydroRoR,CH06,0.12
1,HydroRoR,CH07,0.12
1,HydroRoR,CZ02,0.36
1,HydroRoR,CZ04,0.36
1,HydroRoR,DE11,0.53
1,HydroRoR,DE12,0.53
1,HydroRoR,DE13,0.53
1,HydroRoR,DE14,0.53
1,HydroRoR,DE21,0.53
1,HydroRoR,DE22,0.53
1,HydroRoR,DE23,0.53
1,HydroRoR,DE24,0.53
1,HydroRoR,DE25,0.53
1,HydroRoR,DE26,0.53
1,HydroRoR,DE27,0.53
1,HydroRoR,DE40,0.53
1,HydroRoR,DE50,0.53
1,HydroRoR,DE60,0.53
1,HydroRoR,DE71,0.53
1,HydroRoR,DE72,0.53
1,HydroRoR,DE73,0.53
1,HydroRoR,DE80,0.53
1,HydroRoR,DE91,0.53
1,HydroRoR,DE92,0.53
1,HydroRoR,DEA1,0.53
1,HydroRoR,DEA2,0.53
1,HydroRoR,DEA4,0.53
1,HydroRoR,DEA5,0.53
1,HydroRoR,DEB1,0.53
1,HydroRoR,DEB2,0.53
1,HydroRoR,DEB3,0.53
1,HydroRoR,DED2,0.53
1,HydroRoR,DED4,0.53
1,HydroRoR,DED5,0.53
1,HydroRoR,DEE0,0.53
1,HydroRoR,DEG0,0.53
1,HydroRoR,EL52,0.15
1,HydroRoR,EL54,0.15
1,HydroRoR,EL63,0.15
1,HydroRoR,EL64,0.15
1,HydroRoR,ES24,0.63
1,HydroRoR,ES51,0.63
1,HydroRoR,FI19,0.41
1,HydroRoR,FI1B,0.41
1,HydroRoR,FI1C,0.41
1,HydroRoR,FI1D,0.41
1,HydroRoR,FRC2,0.89
1,HydroRoR,FRF1,0.89
1,HydroRoR,FRI1,0.89
1,HydroRoR,FRI2,0.89
1,HydroRoR,FRJ1,0.89
1,HydroRoR,FRJ2,0.89
1,HydroRoR,FRK2,0.89
1,HydroRoR,FRL0,0.89
1,HydroRoR,HR02,1.0
1,HydroRoR,HR03,1.0
1,HydroRoR,HU22,0.63
1,HydroRoR,HU31,0.63
1,HydroRoR,HU32,0.63
1,HydroRoR,IE04,0.68
1,HydroRoR,IE05,0.68
1,HydroRoR,IE06,0.68
1,HydroRoR,ITC1,0.72
1,HydroRoR,ITC2,0.72
1,HydroRoR,ITC3,0.72
1,HydroRoR,ITC4,0.72
1,HydroRoR,ITF1,0.72
1,HydroRoR,ITF2,0.72
1,HydroRoR,ITF3,0.72
1,HydroRoR,ITF6,0.72
1,HydroRoR,ITG1,0.72
1,HydroRoR,ITG2,0.72
1,HydroRoR,ITH1,0.72
1,HydroRoR,ITH2,0.72
1,HydroRoR,ITH3,0.72
1,HydroRoR,ITH4,0.72
1,HydroRoR,ITH5,0.72
1,HydroRoR,ITI1,0.72
1,HydroRoR,ITI2,0.72
1,HydroRoR,ITI3,0.72
1,HydroRoR,ITI4,0.72
1,HydroRoR,LV00,0.32
1,HydroRoR,PL21,0.5
1,HydroRoR,PL51,0.5
1,HydroRoR,PL61,0.5
1,HydroRoR,PT11,1.0
1,HydroRoR,PT16,1.0
1,HydroRoR,PT18,1.0
1,HydroRoR,RO11,0.45
1,HydroRoR,RO12,0.45
1,HydroRoR,RO21,0.45
1,HydroRoR,RO22,0.45
1,HydroRoR,RO31,0.45
1,HydroRoR,RO41,0.45
1,HydroRoR,RO42,0.45
1,HydroRoR,SE23,0.41
1,HydroRoR,SE31,0.41
1,HydroRoR,SE32,0.41
1,HydroRoR,SE33,0.41
1,HydroRoR,SI03,0.66
1,HydroRoR,SI04,0.66
1,HydroRoR,SK01,0.23
1,HydroRoR,SK02,0.23
1,HydroRoR,SK03,0.23
1,HydroRoR,UKL1,0.5
1,HydroRoR,UKM6,0.5
1,HydroRoR,UKM7,0.5
1,HydroRoR,UKM9,0.5
2,HydroRoR,AT12,0.22
2,HydroRoR,AT13,0.22
2,HydroRoR,AT21,0.22
2,HydroRoR,AT22,0.22
2,HydroRoR,AT31,0.22
2,HydroRoR,AT32,0.22
2,HydroRoR,AT33,0.22
2,HydroRoR,AT34,0.22
2,HydroRoR,BE33,0.47
2,HydroRoR,BE35,0.47
2,HydroRoR,BG34,0.09
2,HydroRoR,CH01,0.12
2,HydroRoR,CH02,0.12
2,HydroRoR,CH03,0.12
2,HydroRoR,CH04,0.12
2,HydroRoR,CH05,0.12
2,HydroRoR,CH06,0.12
2,HydroRoR,CH07,0.12
2,HydroRoR,CZ02,0.34
2,HydroRoR,CZ04,0.34
2,HydroRoR,DE11,0.53
2,HydroRoR,DE12,0.53
2,HydroRoR,DE13,0.53
2,HydroRoR,DE14,0.53
2,HydroRoR,DE21,0.53
2,HydroRoR,DE22,0.53
2,HydroRoR,DE23,0.53
2,HydroRoR,DE24,0.53
2,HydroRoR,DE25,0.53
2,HydroRoR,DE26,0.53
2,HydroRoR,DE27,0.53
2,HydroRoR,DE40,0.53
2,HydroRoR,DE50,0.53
2,HydroRoR,DE60,0.53
2,HydroRoR,DE71,0.53
2,HydroRoR,DE72,0.53
2,HydroRoR,DE73,0.53
2,HydroRoR,DE80,0.53
2,HydroRoR,DE91,0.53
2,HydroRoR,DE92,0.53
2,HydroRoR,DEA1,0.53
2,HydroRoR,DEA2,0.53
2,HydroRoR,DEA4,0.53
2,HydroRoR,DEA5,0.53
2,HydroRoR,DEB1,0.53
2,HydroRoR,DEB2,0.53
2,HydroRoR,DEB3,0.53
2,HydroRoR,DED2,0.53
2,HydroRoR,DED4,0.53
2,HydroRoR,DED5,0.53
2,HydroRoR,DEE0,0.53
2,HydroRoR,DEG0,0.53
2,HydroRoR,EL52,0.15
2,HydroRoR,EL54,0.15
2,HydroRoR,EL63,0.15
2,HydroRoR,EL64,0.15
2,HydroRoR,ES24,0.64
2,HydroRoR,ES51,0.64
2,HydroRoR,FI19,0.41
2,HydroRoR,FI1B,0.41
2,HydroRoR,FI1C,0.41
2,HydroRoR,FI1D,0.41
2,HydroRoR,FRC2,0.79
2,HydroRoR,FRF1,0.79
2,HydroRoR,FRI1,0.79
2,HydroRoR,FRI2,0.79
2,HydroRoR,FRJ1,0.79
2,HydroRoR,FRJ2,0.79
2,HydroRoR,FRK2,0.79
2,HydroRoR,FRL0,0.79
2,HydroRoR,HR02,1.0
2,HydroRoR,HR03,1.0
2,HydroRoR,HU22,0.98
2,HydroRoR,HU31,0.98
2,HydroRoR,HU32,0.98
2,HydroRoR,IE04,0.68
2,HydroRoR,IE05,0.68
2,HydroRoR,IE06,0.68
2,HydroRoR,ITC1,0.66
2,HydroRoR,ITC2,0.66
2,HydroRoR,ITC3,0.66
2,HydroRoR,ITC4,0.66
2,HydroRoR,ITF1,0.66
2,HydroRoR,ITF2,0.66
2,HydroRoR,ITF3,0.66
2,HydroRoR,ITF6,0.66
2,HydroRoR,ITG1,0.66
2,HydroRoR,ITG2,0.66
2,HydroRoR,ITH1,0.66
2,HydroRoR,ITH2,0.66
2,HydroRoR,ITH3,0.66
2,HydroRoR,ITH4,0.66
2,HydroRoR,ITH5,0.66
2,HydroRoR,ITI1,0.66
2,HydroRoR,ITI2,0.66
2,HydroRoR,ITI3,0.66
2,HydroRoR,ITI4,0.66
2,HydroRoR,LV00,0.32
2,HydroRoR,PL21,0.5
2,HydroRoR,PL51,0.5
